Extra_Feature_1,Extra_Feature_2,Extra_Feature_3,Extra_Feature_4,Extra_Feature_5,Extra_Feature_6,Extra_Feature_7,Extra_Feature_8,Extra_Feature_9,Employment_Status,Marital_Status,ID
-0.5650371936603019,-1.7868492919141348,0.9995549230900063,-1.293922376118895,1.208790219299238,1.1407619100173192,0.9466746920267017,-0.6979342153292756,0.08838241356275103,Employed,Single,7201
-0.03780830824142187,1.4735046437077817,-0.6840221173884724,0.7447767682910976,3.165058766988595,-1.2332879790374693,1.0120032426777603,4.049528105768058,1.5499015637989333,Employed,Married,7202
-1.1670878995550673,-0.34855301384310317,0.3590450296950462,3.5998117023435463,0.3177696556232099,-1.8082954436417764,0.8226118459878791,-0.5612203376469216,-0.16302624050005005,Employed,Divorced,7203
-2.3409182629187066,1.0750805291293113,0.23299157402694906,-0.1221976834503674,-0.0920533374449195,-1.0068663057348077,-1.1837140221874316,4.520503535153953,-1.6399502230011511,Student,Single,7204
1.1787874573501917,2.634415990852832,-0.44794974563538287,-1.1350047190009669,2.4733934798335655,-0.09656052278058598,3.9540958034058553,-0.6096688182763487,0.03861584210376195,Employed,Divorced,7205
-0.5714789615319079,-0.2947001504683663,0.07797735162044896,-1.9558733082549642,-0.8479321244591621,0.15291924612479854,-0.12762428384533353,-2.824226534725085,-0.3113777272253414,Employed,Single,7206
1.9521003815934996,0.035158420542954594,-1.453165374593838,-0.10435964190536409,1.5293798539904886,-0.3059939952974172,-2.1796034520876235,-1.5576923742276136,-1.6999683718285068,Employed,Married,7207
-0.5184160263951375,0.5518610293888322,-0.6024049664339973,0.5253417356673646,2.1469099164990006,0.6528126276051327,2.724777435948233,-1.4473097335342349,0.4064886379951157,Self-employed,Single,7208
-0.42718124994887874,-1.0824887424773035,-0.8661566546571577,-0.9314898669136267,1.5093032187503161,-0.019916182589012347,4.576037693520411,0.9196333093724034,-1.9998326828221649,Self-employed,Married,7209
0.2804464232028234,-0.695642200316269,-1.4552812243582005,-0.9289588364620854,1.1611949943428106,0.3441953333681468,-0.9346511286165801,2.349929041589392,-0.8572540337484265,Self-employed,Married,7210
1.3459480904562353,-0.7336640399657415,-0.20704888102083258,2.094307432629636,0.4594071085714466,-0.5323854615241614,1.2816539168260206,-0.4797402991280517,-0.8620975028740077,Unemployed,Married,7211
-0.8845472155987402,-1.0739978452461971,0.39577481457394925,0.716051888526899,1.2083832045213114,-1.2925703309558685,0.9505668742727277,1.7402277921821845,0.009881290359578795,Employed,Married,7212
0.6696791982537715,-0.0730638857027388,0.3853746922295954,-0.7969744259935218,1.6929143744632458,-0.37047855035157273,-1.9957918594224344,0.02522518873256574,0.14431912440962302,Employed,Divorced,7213
1.1941242302077837,-1.044493391643838,-1.6527544884026852,0.06678155441067746,-2.4574930058582165,2.263092699230907,-4.329795446056552,-2.413935839786467,-0.06160757497583283,Unemployed,Single,7214
-0.5337816708776976,-0.616261955215969,-0.5852320580301685,0.3554909570905749,0.1976102570872078,-0.17441971283275287,0.6319587896566167,-0.979352735749935,1.2663403292912816,Employed,Married,7215
-0.13223464404618818,1.3452477124273374,0.8017413818463714,-0.010313109983698578,-1.005421670120565,-0.1307611743333033,0.6085892794315528,-0.37308952063354117,1.0824350165838819,Unemployed,Single,7216
-0.6387388182731633,-0.3730814207739803,0.7986050076051183,-0.11492222223946058,0.7078865475576532,-0.026221152138502183,0.16456586097912027,-2.579941991006576,1.061733139868511,Employed,Married,7217
-0.19792122284704783,0.8899062786966997,-1.6697951525695347,0.45147962526954843,-2.1195035829145525,0.028741330913671884,-3.2677431053320065,-2.4405370015820664,-0.5368962732138087,Self-employed,Married,7218
1.2180292716538208,0.3658494322541921,-0.606153100679523,0.0834813717576976,0.8777829765701861,1.0882672499725594,-1.2722523158344015,-0.23596947453661943,-0.5197731653846013,Employed,Single,7219
-0.9001830429673782,-0.4503748952167055,0.8674553455134095,-0.6322731141962312,0.5309556590495055,-0.42295615231390654,-2.216900449235171,2.059476517782392,-0.8675746643571424,Employed,Single,7220
0.2525801590505195,-0.8625985659674077,-1.856962849147208,0.6229220986443388,1.184891925661043,0.32354125750889245,0.7925228232414313,0.23435553323837222,-0.8389944544465735,Employed,Divorced,7221
-0.7518061322083199,1.251228128490549,0.6929950487613514,0.11178558950328817,-0.31903248806072826,-0.43815584620875986,-4.63209890290972,-2.429860410078259,-1.0301234162601072,Self-employed,Single,7222
-1.3597386273441934,0.02357255194807465,-0.08412192509541923,-2.0040039895451742,0.3335977104686395,-0.043192566479429026,-2.743930843749899,1.224503548305828,0.3517429417763743,Employed,Single,7223
1.351839999894243,0.010263414381559303,1.5818150082414908,0.34597232596378014,3.2365262619163726,-1.2463306786033908,1.59198455114303,-0.8963935980586357,-0.6407259924491575,Employed,Married,7224
0.3441878457466099,0.5672091455484715,-0.5720431423791038,1.0725195621100665,2.5747898695673594,-0.6312662343728306,2.1267849744353207,1.4716085626433866,-1.0813353524933222,Employed,Single,7225
2.2027935022919714,-1.3693125032309585,0.8204604442258361,1.9203752879766756,0.3970928893515452,1.7926820062698359,0.6562527575585766,-0.7148076159752244,-1.0140490527433355,Employed,Single,7226
1.7818514340126734,0.8186837354848298,-0.15409633206736748,2.6846340694054502,2.120291985414978,-0.34448807693930705,4.9623278500934305,0.7440491880629438,-0.01729849820388926,Employed,Married,7227
1.5092785082627909,0.7965076314977219,0.39173827670827366,-0.6874459843540129,-1.8931949523289573,-2.5846207827768923,-3.765249261880487,3.9262828795193787,-0.4505930408325276,Employed,Single,7228
-0.21865026651877342,0.49820568874656973,-0.8363006061491496,0.7351419601972972,-0.03678844824049854,-0.40096261638948816,-1.1826534913662416,-2.8348430035526864,-1.471905209253312,Self-employed,Divorced,7229
-1.2147317562277724,-0.5004806844170705,1.3385832475651984,-2.0440952825135055,1.1594544743199073,1.7699998995357495,-0.2729974306166261,-0.21345086302416405,-0.3705417338828806,Self-employed,Divorced,7230
-0.018079828405467575,-0.5192211123945477,-0.23217504737487,-0.5260683755410771,0.46106043070016756,1.0640192935615091,-0.7597886664462532,0.22490162039409023,0.8359593520210168,Employed,Married,7231
0.11497463493052258,-0.027020437014145637,1.2847186910062534,1.6060435638304174,0.48407945618276826,-1.4906590625873208,-0.5926381330741226,-0.4502710530402716,-1.0260714466187655,Employed,Single,7232
0.3009212108630923,0.054872224809824593,0.5397367984964622,0.5021230387571353,0.2773263620994595,0.6831428943976661,-2.449179397242227,-0.7626112976448124,0.13716372776541466,Employed,Married,7233
0.8144392417888833,-0.9641576946781599,-1.0817548181621863,-0.5471931606448501,0.4420038692431383,0.36589712277143327,2.691785424792793,-0.6178524682595985,0.45584727290845767,Employed,Single,7234
-1.1548297407505854,-2.646141925300697,0.46498840846579054,0.10824945256680023,-1.3255866782511916,-1.406965793753156,-0.2947484536916588,-0.9275181396188401,-1.2635409719268802,Self-employed,Single,7235
0.5704931812201917,-0.4273074300573719,0.532757549737347,0.3687975055352643,2.8908148314346365,0.19589290008275478,1.5413727241335053,3.2641993860398317,-0.10843369919012565,Employed,Single,7236
-1.105564279550338,-0.4817298000387598,2.3847305401111454,0.020024277624033443,-1.7846194545930123,-1.2485932221248741,-4.108458788175695,-0.6334919289152352,-0.322422633730849,Self-employed,Married,7237
-0.2878833397132533,-1.1912690925371026,1.2427432803043617,-1.0124902799528566,-0.055597752798406175,-2.299606024379674,-2.919372277870195,-0.1422324336143408,0.6317427249089844,Employed,Single,7238
-0.8181492465631834,-1.7927373487703597,-1.4518771956749974,0.9598692464322985,0.8752038665743074,0.007393474204915264,-1.8907662392476932,-1.528808430321774,-1.607424149819071,Employed,Married,7239
0.9936554200704764,-0.6969848690954016,1.6065850793396586,-0.4140571390365617,2.4842654544271503,0.34505531844648657,-0.5397397044991438,0.9734191340729837,-1.1382917851889118,Student,Single,7240
-1.8573178314387027,-1.0951640207701965,0.18256894584442304,-0.27175592474890004,0.000684755046263863,1.1614051311918205,-0.6828873533834307,-0.3711906939886894,-0.8997851373752161,Employed,Married,7241
0.6902997623393607,0.3083756016454752,0.1826233920008956,-0.21831622486929816,-0.4607757833813948,-0.4977514899831789,-3.1764294085042764,-2.2268809278276573,-0.2712874365411974,Employed,Single,7242
0.5189853964008783,0.8107965353006034,-1.0340704604644444,-0.3038706179875823,-1.5753517920893967,0.6647003706487813,0.8532054356138844,-0.9599577181670023,-2.0492557708311487,Employed,Divorced,7243
0.69938090603059,0.18099818608248264,-0.80520729347028,0.9866173450069988,1.7189338229250695,-1.1249941557083463,-0.726848174622178,2.0733200340625584,-0.0662535677708113,Employed,Married,7244
-0.385859701914601,1.3452814550763001,0.38245620425124843,-0.08552812744947476,-1.2461299479459274,-0.32964094015537226,2.433601672265017,0.7579568886428796,-0.20775807879871333,Employed,Single,7245
-0.8608180221892373,1.3045357628950198,-0.6478093872918504,0.4994893936449953,-2.1325567018522724,-0.17713296120924707,-4.592004689374537,-1.4279385666502629,-0.31097770302452005,Self-employed,Single,7246
-0.6578557455895173,-1.0586606736722122,-1.7060325002004375,2.072627915299027,1.985832881271944,0.384622690921584,0.1571372069570536,-0.6262039032764541,-0.20917227892123766,Student,Single,7247
0.969993318875575,-1.518907882140164,-0.2742403201581198,-0.5656360808130831,2.3158643459318826,0.175145744562988,0.5432440014532042,5.1054611834547075,-0.40574330542732584,Self-employed,Married,7248
0.0158912334860212,0.5181732456446481,2.131825265030714,-0.40111840614375194,-0.3835173216242528,-0.18142646511969276,0.8694063784709496,-1.5372996128802212,0.38575208062821026,Employed,Single,7249
-1.023292973798674,1.0395321113967018,0.5744746398975625,0.6056787680449753,0.7729031000305352,-0.9667377390863431,-1.3090194373395396,2.3956560746845477,-1.5245031288804036,Student,Married,7250
-0.26092507916317115,-1.5841029041601016,2.3350289236039297,-0.26697006617302443,-0.11733477620538779,-0.3308896236941127,-0.30035426726904396,-4.0285558392765335,-1.3493245291516436,Self-employed,Single,7251
-1.9773055116227554,0.7504477562770168,1.2610836231164098,2.271763405316945,1.1101746711436005,1.7584619315739658,-0.21642125875544033,1.9400263329961835,-1.054018844558713,Employed,Married,7252
-0.8007061656386013,-1.4473571572312651,-0.13420190485835667,0.9839202633878102,-2.302490489627915,0.10147493387458105,-0.8034060742171931,-0.8443427677469684,-0.4814790841016613,Employed,Married,7253
-1.1004389433163102,1.0457403476875458,-0.6576006733688373,1.0668145711786612,-1.313494936577023,-0.22850952706030994,-3.1833930227326563,-2.5531703002824067,1.2379317870118896,Unemployed,Divorced,7254
-0.614911903562144,0.5986551524986952,1.790935656750034,1.0124612952872272,-2.9282767030033705,0.34830367403934664,-3.4656062587388305,-1.7122899224726496,0.3035465546905332,Self-employed,Divorced,7255
0.5771244009457166,-2.307010790122601,1.858253474584224,-0.08088479826289954,3.290087951673843,-0.29590501764667004,1.0507834416530626,3.7438351837113153,-0.777653881561962,Employed,Widowed,7256
1.3603964730050746,0.6803084330360946,0.31234553560390155,-0.14613982853463442,-1.192872360779388,2.0245975312823012,-3.0044942366823193,-0.8722546237172699,1.2139396881060012,Employed,Single,7257
0.6819259961354242,-0.8151358796874164,-0.787474812263862,1.406365186308194,0.7043625346042106,0.2323125883580099,0.9184827444313431,-0.13991867893566368,1.1955840850931874,Student,Married,7258
0.18840878432854663,0.5757202481401367,-0.4239760040946075,-2.4471654027826046,-1.103323763068831,0.6964617853899274,-0.25167097583064124,-0.8727709677403983,-1.8386606223005748,Employed,Married,7259
0.3547266654208544,1.184899852782076,-0.6556171363528552,0.5166235755607029,2.5229790790660878,0.22612427205913177,3.0890500657024558,-2.3114316624006377,1.4613574910409661,Employed,Married,7260
0.42368151219152766,0.10643174270514158,0.18413977778505286,0.4498184450235373,3.3839730614381005,0.5164833376083252,1.6882918209132225,0.19647839777131249,-0.10993814663218338,Student,Divorced,7261
1.040407922723091,0.29274321549111165,0.7756224499922845,1.0196450123143561,1.0157322910864717,0.4018367595198479,-1.143904912069992,-0.6471523676528075,0.3509241031701594,Employed,Single,7262
0.45734013967018083,0.651515425373897,0.703256117637476,0.23490898353405568,-1.1439274015379488,1.0879563622017088,-2.23221641954919,0.8999995990561118,-1.2396871640207154,Student,Married,7263
-0.469282891064907,-1.384576912154343,0.7910875402822761,-1.037774516113936,0.9120753469532442,-0.5316863993632779,-0.737790998973724,1.453598816784465,-1.9295624807117175,Self-employed,Married,7264
1.8429232882674842,-2.094854324429615,0.9652104355270681,1.6878216893693794,2.0493640269933793,-1.0101113004709152,-0.4087545540343451,0.49866582989859687,-2.3708595816385825,Employed,Single,7265
-0.06818953718019312,-0.2481413457270482,0.029473045623858902,0.2514430210997878,-1.3853720178713855,-0.48944009027604984,-4.290725194978611,-0.3694616179145649,-0.6862511341129147,Employed,Divorced,7266
0.24443012292350927,-1.5365216819074425,1.0352504115930345,-0.1028250732462915,-0.6662169690975566,0.010715063217023145,0.9182563526251966,-3.0112235779499934,-2.2738929501340857,Employed,Single,7267
0.21831863201226825,1.502387367370425,0.3544490889272398,-0.4546304317736731,0.030300926379323134,-1.5380473887296287,-2.98091233572891,-2.7481850429653187,1.2218378017322362,Employed,Married,7268
1.1605863336594824,-0.720207053906853,0.04936037407586173,0.26967128805178636,-0.6528164757940582,-0.38104332706326993,-1.668703257969616,-0.0815796050036095,0.9247381091976739,Self-employed,Divorced,7269
-0.32048518999194847,0.1921788502679818,0.11169119558049088,-1.1205732582439996,-0.0088935558667389,1.0228331426889599,0.5316848491272899,1.2911912245092745,0.7193224931427815,Employed,Married,7270
3.039739284905961,2.296552061674972,-0.7047610988070887,1.4649414310907418,-1.2823918384765145,1.3391293667463917,1.4163113852934373,-0.508466051814036,0.5167170034825923,Self-employed,Divorced,7271
0.14403960491348733,0.06953450699542614,-0.394499719381223,-0.10482846870386231,-1.0656514402289647,-0.3112727444117474,-2.88479216335214,-1.2868122031066647,0.3397263481713757,Unemployed,Single,7272
-0.45409732850791956,0.6831399516647466,0.9631718404802101,0.629644608082885,1.6518842404037817,0.7316199469973287,0.6837239999527708,4.02367993811435,-0.6537509731251903,Employed,Married,7273
-1.1144929187014574,-0.5842168997552838,0.35208877939759214,1.0389397909406384,0.2969412500351638,0.5842314872585841,-1.4051266403093492,-2.6006513791033585,-0.39322830882291937,Student,Married,7274
-0.11614440357520316,-0.6819981708402958,0.11169721623906124,-0.2571461670330917,-0.09762172492532328,-1.5805980649968094,0.9471646811501439,0.30277571983884477,0.5472533584747427,Self-employed,Married,7275
-0.4887077792060387,0.7021670542469342,1.4085494795409848,-1.1408336431700785,2.251561184248115,1.2610339990661228,7.208959015954907,0.2717817135694043,0.23310162001766,Student,Single,7276
-0.07530318145488728,-0.127585930026273,-0.07643835896409489,-0.42002949195135786,-0.015404422104832616,-0.8079886384739716,-0.43266621184515885,0.363653484694324,1.3486246940140028,Employed,Married,7277
0.3877175295852168,0.8302287970216968,-0.10223359618948748,-0.8247823044504192,1.4987179586182426,0.1930056480643091,0.04494905544181963,-0.21066293683687864,0.47849437717131293,Self-employed,Single,7278
1.650918757233148,0.13011007371818795,2.0148378617162868,-0.08390273668307395,-0.7052789689016612,-1.0597574316204568,-3.88154295224341,4.442799993602927,0.16832507515726264,Employed,Single,7279
0.7526086541306592,-0.990229804297567,1.8082900795340693,-0.7725707574523849,-2.4736606253957145,-0.8500895819498928,-1.6453295364184044,0.06121688348341814,-0.059987816824480594,Student,Married,7280
0.4651353162663154,-0.371820386223147,0.1122901585293361,0.49212313528425317,1.7606693328793892,-1.451757468121577,2.1096520721872896,-0.8377432940410886,1.059216756576959,Employed,Married,7281
