Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,YTarget,ID
-4.014040971824617,-1.4594948960263465,-1.469240580740372,0.7674391270011889,0.9520877708182744,-0.7955126936948659,0.16427876433428473,0.2596428999139677,-1.6561292100667004,1,911
-1.953042191507878,2.2494375841962904,0.5375853070438055,-0.9076135332330816,0.553001671903652,1.1986426089954636,-0.5478152367265949,0.7326806708876898,-2.9515925208446965,0,912
0.13859616215026432,-1.1923635582683558,-0.5774021922294386,-0.9289853160893053,0.41282137273314556,-1.0314745439107442,1.086308754436352,0.6291114988160669,-0.06987153852459227,1,913
3.3359299920137087,-0.059226168670772995,-0.3800719668924537,-0.07328787900357472,0.6084796813064874,-2.1169025919563484,-0.6937253088683843,3.528384330402834,-0.5534047158825623,0,914
5.491769315024727,0.6245823093172438,0.7062309747670698,-1.1010330858836441,0.22799116370906097,-0.12232338213274517,-0.7263593079771473,1.845734997990744,1.176980243252641,0,915
2.609025673239762,1.3221671462211262,0.27835816644536276,1.357461365683299,-0.8394815912727899,-0.15784202104008324,-0.349851743778128,3.619343976146881,-0.832277732976749,0,916
1.0978659411202563,1.1982760366446361,1.4844590928257,-0.01786658140108544,-1.3147734507194535,1.1604018292673417,-0.9556381846942431,1.6521722640761198,1.2766121343593966,1,917
-0.12627141762421196,0.6641168537444525,-0.8452490036570657,0.6102360060046633,-0.09622822848319072,1.9049998404102473,-1.091749429224336,-2.3121494830322002,-1.2769802330177857,1,918
0.3726294181390119,-0.0398309952839805,1.1566180339150134,1.3876308807840452,1.3747772889209522,-0.09058702138811366,-0.526629612896534,0.44796196430413326,-0.4428206899349989,0,919
1.0205415500710493,-0.20931661662150006,-0.026483628288828647,-0.9026885938220728,-2.2694978644974095,0.4901815174907414,0.9665442505206124,0.29302972741391053,-0.9884497858190286,0,920
-2.6595201810415205,-1.0492232500470189,0.48963126469015217,0.6845747250358474,0.9241815910239345,0.7139129656588621,0.10980735285693292,-0.1340101790522028,-1.5361510724737995,0,921
1.9793654841107196,0.0015439684122525292,-1.3435007298245198,2.2798454829745136,-0.1732214313517653,2.157714304437967,-0.05282173952757766,0.21293278500833546,-0.03803801486284941,1,922
-2.243844644611074,0.4056644571998912,-0.2642046303331693,-0.6064017622469376,-0.005267776652484927,1.6529956688486502,0.055201753795182745,1.274196335418185,-2.570552037005216,0,923
2.8484527638229746,1.1017396495445941,1.0006034085162683,-1.1053821813650617,0.1484502836510538,-1.155089775168019,-2.4933500484826845,2.4508075847935507,-0.756922908175137,0,924
-2.6022635045312903,-1.3689405567031943,0.3177217350129339,0.31812686237369603,-0.03964207789491337,0.5992716708727502,0.4253731067989882,-2.0814064094014313,-2.861189891594485,1,925
0.7353561497883195,0.9741233692959304,1.439293483835469,-0.4918194904828303,0.42489814990581537,-0.40553991406707834,-1.4845315419310572,-0.29447565687330646,-0.8619713536559055,1,926
2.597356420992582,-0.5644534338641158,-1.7114884853649401,-0.3973480319181113,0.3713818416034398,-1.439593607830217,-0.452448205783607,3.3361273034376566,3.0937617305818184,1,927
0.4830791916485691,-1.0632830097704935,-0.6970447013594224,0.29519306170841997,-0.4019864911361351,1.4917821634240598,-0.9441275564624203,3.3423439878385097,-2.1442139539787504,1,928
-1.3973248810735257,0.9665404149994133,-0.7351623100669669,1.4235909510202784,1.9420780101652007,0.6576336910076903,1.2818390285952945,-0.4117098309519618,-0.887568377765257,1,929
0.3708680283679309,0.35283364315261967,-0.19944371588805515,0.4561216587523888,0.43558791669183916,-1.9264549394595483,0.7695651437810074,0.15770059451015073,-1.2213272075551336,0,930
-0.6200343485753522,-2.136331711635984,-0.19162591565741793,0.4741348011830975,0.5921246247453483,-0.7860282744032339,-0.5643615535611595,0.7282426960666983,-0.09328361462368795,1,931
1.1668005208173884,-0.16171431618060486,-1.3664863206353663,0.06340351086049253,-1.3944165652589056,0.31805154817895986,-0.5507252822722143,0.12969302270950311,2.2973746571968716,1,932
0.44437139878356985,0.36101400468125744,-1.7929505772841936,-0.48653903455631425,0.4676162799442456,-1.2546344849838706,-1.5937258559551035,-1.513073716010782,-1.7813875186746997,1,933
2.5005281351484605,0.20946196973019687,-1.0401663052212893,-0.3985069178825137,1.0886147013193521,-0.11908614349605882,0.16306634388557767,1.0040812586670829,0.25349636020524624,0,934
-1.4758254208378783,1.5814637234833284,-0.7963266453295174,-0.30965981218568894,0.16781324467578934,0.39164023988893254,0.5102763111691205,-0.2212317638161041,-2.336268138772269,0,935
0.4477540832138148,-0.7790524043066904,0.22505788525793918,-0.34481513066729513,0.061162567850915076,-0.4764801304514311,1.2724965439077798,0.02407536137702504,1.5586663878645677,1,936
1.6306870159790094,0.33693433014405205,-1.3370751078878382,-1.266896712926594,1.2571027806551944,0.029268983904826695,-0.002212669470562166,4.022248545834543,-1.9784532120456544,0,937
0.066651560836813,1.6005625073699596,1.6286276978812413,-0.39478240919542645,0.1848397643603801,1.3763341586771942,0.5144760705317492,2.2792618437023195,0.7947492156580319,1,938
0.8016436602420592,-0.49657995373991737,-1.145577535434755,1.111386925431259,0.8997868507630178,-0.5744024706049964,-0.9434615786943489,-1.0100611016323255,-1.9366490827944565,1,939
0.6044954799710271,1.9484253341324134,-0.4489364500290821,-0.17976763432824605,-0.783084724834935,-0.17089419816686402,1.8871389599922743,0.757621584977173,-0.49738693894412644,1,940
1.057112438857597,0.14986709138777748,0.7121899185032764,0.010933013243189653,-0.22937568736475464,1.5756045591557335,0.10312183410805609,0.05337684912379004,-1.0714987473537885,0,941
0.8323037505976533,-0.2945776404999956,0.221567527608239,-0.36246763975942536,0.45918016733486333,-0.9134251263173027,0.3182655375602048,1.2206684546071869,0.35056668553997417,1,942
1.028442435248421,-0.2025229974690826,-0.4249357897375238,0.17453140834448458,-0.1317581881917793,-1.1584835618532354,-0.18083338439885233,1.311547257540393,2.7708494526258316,1,943
0.7835425498055419,-0.7330029191123658,0.04647866920478809,0.684842194105591,1.6311150974555833,-0.7781814783754998,-0.262907197874966,1.9627668945720569,1.5668110983800814,1,944
-0.3651418485773351,0.7576109369263103,0.1249671907916849,-0.8379335823697159,-1.2091481328792792,0.14941248492088846,0.35662961610160226,-0.1385098245088192,-1.8880416239667306,1,945
-1.9343704293824318,-0.6445529318909903,1.2694507234235926,0.2737919252862003,-0.3498704033229378,0.36783819339889656,-0.28720617978326923,-1.8387068805412334,-0.8016199842127152,0,946
2.271204092541597,2.1192403872289507,-1.1564116437728786,-1.3249160194224634,2.541341032030526,0.707586457485561,-0.6168326009771676,2.688753312474816,2.671687018033817,1,947
0.22005426735741215,0.29331618482047384,-0.5535253683535555,-0.4605755664742546,0.47882391000781277,-0.0643726160140594,1.2004904567737311,1.199321677262533,-0.9786864352556353,0,948
0.6999650556705663,-1.7959914814097162,-0.04025289842082823,-1.5833055896271162,-1.8917143889714996,-0.01631721234602282,1.022512793696016,1.259747633026364,-1.418007133055464,0,949
-0.8074208987058883,1.6178267235679804,1.4021818738013903,-0.8069782666399364,-0.5885949845622744,-0.9234649965579527,1.6859365539573317,-1.2384620434168856,0.5785272011148903,1,950
-1.70489209336621,-0.7997641277878986,0.72509972869941,1.7134380090505723,0.3037579491009266,0.8449059226217087,1.461242227246194,-1.740465938059447,-1.102410760968793,1,951
3.2107961026064022,0.6772085213501834,0.6098290776634929,-1.0795504116394292,-2.0796332822470394,-0.3768376794965604,1.2243816701175614,1.612500664891233,0.0010603045908841313,0,952
-0.66985931199205,-0.500496849844786,-1.7454406299209375,0.9395289721634184,0.40596549918302033,-1.7335702284214536,0.36251622528176697,-0.9279364670544603,-0.5049997563575898,0,953
3.051265027580146,-0.9717680577398935,0.3887483035904761,0.38746679276342133,0.4489761444216759,-0.10685870078910822,2.338650940554561,3.672305890758244,-1.093564559873136,0,954
5.586738400237328,-0.3497708355813571,0.45239448329036974,2.052488928796899,0.23027231325506942,1.2130147200800059,-0.5435821435468102,2.1267828731609537,0.8326910578572644,0,955
-1.1485184164605906,1.1548665470807686,0.48583442441219205,0.12817519067067903,-0.7991119245606367,1.3596767365019493,-0.46059347032672304,-1.1690358763614113,-0.9283078629942163,1,956
1.7018119346422504,-0.9038555419523367,-1.8699026829164123,1.3960213653814826,-0.9172026801316363,-1.9316239771768753,0.3176463690106352,1.267050275429721,-0.985717468062936,0,957
1.4492443071785335,0.3490980024055041,-1.3124236755267384,-0.5000386765492798,1.0524506316140432,-2.172729523202664,-2.5942091573068455,0.448589422818788,-0.4466984867524203,0,958
0.6538885316476762,-1.1264731247465576,-0.7207339871754307,-0.8638659663957002,-0.00727259499970656,1.7662398602994058,-0.48495442679826306,0.8050664572117224,-0.9699745092775801,0,959
2.215148865979577,0.5453894809246738,-0.21253102584369113,-0.2905034189769749,-0.707620536868777,-0.3856317609455195,0.15828602939857542,0.8073040985734943,1.1266803898452895,1,960
0.003832098221428551,-0.17458772422775815,-0.14736013475628804,1.0807204988869865,0.0314270093538459,-1.1429771408530993,1.1494092936662468,-1.0188023748026236,0.7621057797727001,1,961
0.1472610890638447,1.518322824567314,1.4433000101297884,0.5064552465077627,-1.8699272950480827,0.7381939592582714,0.8077257283550481,1.776710656865553,-1.3012535703052701,1,962
2.5650903345744873,0.0829205593095799,-0.7058790140602149,1.4822994861529117,0.3596491578821158,-1.290943250325217,0.04481819710016778,3.254941852410129,-0.3303207892011062,0,963
-2.9339367629468973,0.6973933261952787,-1.0806594295742495,-2.544075518734061,-1.2101819050972824,-0.9347231808085009,0.7164531930526367,-0.9461110846489487,-1.2531465074122823,1,964
-1.6520600513054369,-0.0361435972205378,0.7158715028435898,-1.562234856650264,0.170414268811586,-1.3065936064563095,-1.3592247772616144,-0.2861009953666849,-1.5416708459631594,1,965
-0.22032445270334708,-0.9793192052845511,2.6306150098518724,0.23006040438340009,0.728172749547217,0.10028972250703876,-0.05118484564042785,-0.8914916591258937,-1.3621425349664222,1,966
-0.3499251830396923,1.8791878850731307,0.48761536727790644,1.2107755219347964,1.0337971915140716,0.2922960126139994,-0.6072104429957799,-2.587041519427737,-1.2254366384428312,1,967
2.428276884117948,-1.1970856815502995,0.7125794466100616,1.3730423293848015,-0.17771586627014554,0.5737354822298656,0.4552082481016471,2.7444798821657175,-0.48729791874705397,0,968
0.45251725417030003,-1.4345623784678974,1.5172310250102452,-1.4442213202567409,-1.6309532132923052,-0.778582645746157,2.2057863526773973,-1.0899773610767252,-1.6064457977705358,1,969
-3.436248139302943,-0.3112221186347788,-1.4374872955071714,-0.6935685095180287,1.327990588183952,0.3584569662278545,1.003801889635533,-0.31226099574930954,-1.804741950059931,1,970
0.5388809567586978,-0.8323499145880878,-0.692585719910499,0.350350320805497,1.1089802385271026,-0.5364541150229348,-0.1786064354098913,-1.144660746164568,-0.8926437964782168,1,971
0.6749532296591614,0.8220617843060168,-1.291843267510811,-0.9260524618792649,0.6660248555449385,-0.4126901596808784,-1.3819773746726571,-1.0025121522155274,-1.068403750326305,1,972
1.1212777530872433,0.04580796853159671,0.37477975219280435,0.0687968783396897,0.23825483337234757,-2.053717795619064,1.265155500436636,1.3480774994144733,1.0369176132267581,1,973
-1.3083378570597985,0.11758168066188653,-0.5276851944169594,1.7344330917873865,0.25695743818394445,0.1343281002678751,-1.3400568903608094,-0.0255538487674416,-1.8829894537301048,0,974
1.996256316743213,1.3903331835321713,-0.032990302827250004,1.3158872670461172,-0.5173629891422328,-1.3025774789535371,0.30885264878715324,1.1512697387538022,-0.045569976971084336,0,975
-0.860909293515741,0.5206047181610041,-0.020839552771237623,0.2910519010263632,1.457223075065956,-0.6851858784105075,0.2682657095322018,0.5111693702417164,-0.9149890098836184,0,976
0.24675780097088781,1.2236068834576268,-0.11483242508622125,-0.4770057183213565,1.7616750951939786,0.7879312524960529,-0.33825664424707685,0.5470509566533652,0.3947508747249089,1,977
1.5794109650784933,-1.4135149731971948,1.7004292964590926,0.8955255374169739,-1.8574787826634034,0.5900047611044712,0.5011712644886682,0.3769897256715823,-0.23200337549263628,0,978
3.2621128333006744,-0.8813146623227437,1.2065874198042088,3.276399345113,-0.6196364239164643,0.21156483319424788,1.4072997065345885,0.5775837124741731,0.39572427178685365,0,979
0.851223201737088,1.7117597179837745,1.160727284317493,-0.9026132225242168,2.0676681056236244,0.6392930032654406,0.45492472806603235,1.7215477521283538,-0.7280802513552616,0,980
-2.780600965885058,-0.6977305159963834,-0.07187652958566514,1.4139851569978024,1.2931917687021603,-2.5617515620580185,0.6067846469543371,0.5663352699765507,-2.183397097341424,1,981
-0.05291202816995388,-1.012474370154391,-0.022409448398201484,-0.5350330846915701,0.6124001607980137,0.6201240509569362,0.20916981068875165,0.7248600500330438,-1.3355242602287016,1,982
-2.450844599945127,-0.0713906357151618,1.0313160619334916,-0.002662187982655652,0.7432521056230499,0.861166235982181,-1.742696701788964,-1.1791932339654874,-1.3984492388479923,1,983
0.3014056422692208,-0.34448676495407904,0.33010801011515206,-1.5764391935210893,0.6086563386341333,0.7470673189738315,-1.2831490454166907,-1.5424652454718104,-1.4948706067450983,1,984
0.9846314267537728,0.4935160352028783,0.9660407980573626,-0.13796309874315896,1.3573246619264427,0.5332736027835934,-1.648975837891303,0.44066417227491717,-1.3603116018066412,0,985
-0.2006744949959383,0.22021318514480237,-1.2929813522351876,0.6989758183447671,-0.22304411329846785,-1.7551658799899803,-1.0141980701800475,0.15708136799055494,-0.8583081806602972,1,986
-2.1857378340218525,-0.18893157166819427,-0.9534243008225031,0.28347847557650846,0.45190619763333684,0.42291916022725257,-0.03703718059913433,-0.7717541181384804,-1.246604010405867,0,987
1.943655957734635,1.0270458521777606,-1.6496129294336135,-0.6308209939074417,0.7360787560448773,-1.0045088309328236,0.11139085350495989,1.3518682174438066,3.015545176071092,1,988
1.7779793281463034,-1.3974846128304435,-1.2959800206477685,1.3784902221527298,-0.17762495864332084,0.6757518815092038,1.2931780855282224,1.302969333255981,2.7894082834142573,1,989
-2.000903968041412,-1.049949577930627,0.13313564624990556,0.15807289709124253,0.030439562394779483,-0.517622744420836,0.06725995952489733,-0.07477623191660765,-1.7206661568439112,0,990
0.2685789781725413,-0.14894729489972075,-1.084243753611709,0.5086578042798411,0.122732161638273,-3.5388577250697595,-0.7379585563250161,2.6541108164898786,-2.042513905979356,0,991
-0.8291217816014423,-1.4159131295368785,-0.8280271791876589,-1.371314176106123,0.7167056822387093,0.12596141487863907,0.8251837245533685,0.2548397066965955,-1.4620230814535216,1,992
0.7075973694010168,-0.97098486521569,1.1411994149084022,-0.6882235578279711,0.4859183394591162,-0.9065072854978103,1.1747976933816309,3.647354878510691,-2.1609530730205146,0,993
-2.4836612876310213,-1.1532776534114078,0.07336098816887582,0.3825408204950677,-0.7125546539848696,0.7665447517711645,0.8295492202251548,-1.8943378383835747,-2.361491809084539,1,994
-2.418157859473919,1.2650142340716974,0.5912147846166919,-0.6721816361734879,-1.6099032013436871,-0.8996776822830035,-1.2930104157562536,-0.8806350395246365,-1.3426869532885415,0,995
0.9300748605875265,-0.4329859088131957,-0.7976653690474433,-1.4518736168731694,1.4470703017347137,0.4040896142169139,0.5371272087373036,-1.1441461558588224,-0.0032546501893385704,1,996
0.09976237846731714,0.6998157231050156,0.07776746897252963,1.4216958832848487,0.6937519207067695,-0.1616799272144955,1.3498244592045914,-0.47450197266374605,0.24152790166734595,1,997
-1.2411281336640185,1.889307222378654,0.5302923590659434,0.7511211907804813,-1.4661391332916416,0.0327476475294002,1.4150080642858613,-1.557218286112128,-1.907142592887846,1,998
-0.30358026807299454,-0.6564589203020619,-1.8675639364387564,-0.00973016750834365,1.9852128188365519,1.8311470752546317,0.10324165869908546,2.452273427334778,1.2231210065558895,1,999
3.772885390797223,-1.7230162191325151,-0.3325731283349693,-0.7421464237843225,-0.5493628701120722,-0.0994724027795285,0.9205737054833188,-0.7779934005509141,0.06971136931359712,1,1000
